task,nl_step
How to Buy a Remote Keyless Entry System for a Car,"['Research the remote starter systems that apply to your specific needs online.', 'Find retailers that sell the remote starter you are interested in and shop around for the best price.', 'Determine what kind of remote starter you need for your particular type of car.', 'Purchase the remote starter system from the selected retailer.', 'Have the system professionally installed.', 'Contact manufacturers and ask them to send you all of their remote starter product brochures.']"
How to Treat a Ruptured Ovarian Cyst,"['See your doctor if you have symptoms of an ovarian cyst.', 'Undergo a physical exam and any necessary tests.', 'Request an ultrasound or MRI if the pelvic exam is not conclusive.', 'Discuss treatment options with your doctor.', ""Follow your doctor's recommendations for treatment.""]"
How to Know if You Have a Baker's Cyst,"['Understand that some health conditions can lead to the create of baker’s cysts.', 'Watch for other symptoms.', 'Recognize the symptoms of a knee sprain.', 'Be aware that previous surgeries can predispose you to getting these cysts.', 'Check for a Baker’s cyst if your knee hurts.']"
How to Free Your Child from Lice,"['Teach your children steps to avoid lice.', ""Make sure your child's school or organization checks for lice."", 'Avoid close physical contact with anyone who might have body lice.', 'Check your child’s hair.', 'Visit your doctor if you believe your child has head lice.']"
How to Visit the September 11th Memorial Museum,"['Plan your trip.', 'Prepare to go through security before entering the memorial and museum.', 'Enter the museum after passing a through security screening.', 'Visit a restroom near the memorial before entering.', 'Spend some time paying your respects at the two reflecting pool memorials.', 'Make a complete walkthrough of the exhibit to get an overview of the show.', 'Check out the hands-on exhibits and information video at the museum to gain a deeper understanding of the historical events.', 'Visit the museum store on your way to the exit.', 'Exit the museum when you’ve finished visiting all of the exhibits.']"
How to Create a Memory Cookbook,"['Decide on who the memory cookbook will focus.', 'Find photographs, anecdotes, quotes, and other relevant snippets to place into the memory cookbook.', 'Create a memory record.', 'Choose your method of preparing and printing the cookbook.', 'Purchase a blank book to write your recipes in.', 'Write the recipes in your own handwriting.', 'Create divider pages to organize your recipe scrapbook.', 'Distribute the memory cookbook.']"
How to Start a Book Club at School,"['Decide whether you really want to start the club.', 'Decide what kind of group you want to start.', 'Develop a club charter and rules, then appoint offices.', 'Plan out the agenda of your club.', 'Advertise your club at school.', 'Establish members.', 'Schedule your meeting during lunch time so lots of students can come.', 'Get involved in a club or other organization at school.']"
How to Melt Butter,"['Melt the butter.', 'Use as required in the recipe.']"
"How to Make an Egg, Tomato and Toast Breakfast","['Toast the bread.', 'Make the egg mixture.', 'Cook the eggs.', 'Place the egg on top of toast or a plate.', 'Drizzle olive oil over the tomatoes.']"
How to Boil Corned Beef,"['Place the corned beef brisket in a large pot along with 6 peppercorns.', 'Cover the corned beef and peppercorns with cold water, place the lid on the pot, place it over medium-high heat and allow the water to come to a boil.', 'Boil until tender.', 'Slice the corned beef against the grain with a sharp knife.', 'Try making corned beef.', 'Make your corned beef into hash and get ready for some serious flavor.', 'Turn the casserole into a pie.']"
How to Eat Soft Boiled Eggs,"['Boil the eggs.', 'Peel the boiled egg.', 'Coat the soft boiled eggs in the batter.', 'Deep-fry the battered soft boiled eggs.', 'Season the deep-fried soft boiled eggs.']"
How to Apply a Steak Rub,"['Mix all of the spices to make a dry rub.', 'Rub the seasoning paste into the meat all over.', 'Marinate the steak for at least 30 minutes.']"
How to Make Spotted Dick,"['Line the baking dish with parchment paper.', 'Cook the spotted dick.', 'Serve the pudding.']"
How to Thaw Frozen Fish,"['Thaw in the refrigerator overnight.', 'Follow the directions for your recipe.']"
How to Create a Time Capsule,"['Select the ""Current Time"" icon and insert the time.', 'Seal the time capsule and store it.', 'Be prepared to store the items and retain them long-term.', 'Prepare the end cap.', 'Insert an endcap.']"
How to Make Colored Salt,"['Pour the salt onto the paper.', 'Unless you have access to powdered chalk, you would probably need to grind your own chalk.', 'Using a spoon, stir the mixture until the contents are completely blended in.', 'Using the paper as a funnel, pour the chalk-colored salt into a resealable bag or a storage container.']"
How to Braid String,"['Cut 5 pieces of 32-inch (81-cm) length of string.', 'Tie the ends together in a knot if to secure the strands.', 'Divide your string into 5 groups.', 'Take the leftmost strand and bring it under five other strands.', 'Take the rightmost strand and bring it under five other strands.', 'Braid the cords.', 'Tie the end of the braid into an overhand knot.']"
How to Change Your Toddler's Clothes Without a Tantrum,"['Have your toddler pick out their clothes or pajamas.', 'Leave plenty of time to change your child.', 'Talk to your baby when you dress or change them.', 'Gather all the clothes you’ll need beforehand so it’s all in one place.', 'Get your toddler to practice wearing their winter clothes.']"
How to Celebrate the Winter Solstice,"['Research the time of winter solstice, as well as the occurrences.', 'Understand the religious, magical and natural significance of winter solstice.', 'Make a solstice feast.', 'Keep a Solstice fire vigil.', 'Make some solstice-themed traditional crafts, such as a Yule log.']"
How to Celebrate Women's History Month,"['Look for women’s history events in your area.', 'Attend lectures about women in history or women’s issues.', 'Organize a women’s history event in your community.']"
How to Keep a Summer Journal,"['Choose an appropriate format.', 'Add a summer bucket list at the front of the journal.', 'Keep your journal and a pencil with you.', 'Read through your journal regularly.', 'Have friends contribute to your summer journal.', 'Finish the summer journal at the end of summer.']"
